X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
10,19,15, -131.0000,13,12, -260.0000,  224.0000,19,  373.0000,0
19,14,0, -556.0000,11,8, -222.0000,  236.0000,19,  178.0000,1
7,16,9,  800.0000,15,9, -133.0000, -497.0000,8,  385.0000,0
15,12,6,  103.0000,7,8,  724.0000, -637.0000,15, -407.0000,1
18,7,1, -349.0000,16,0, -544.0000,  695.0000,5,  532.0000,0
8,9,9,  509.0000,18,18,   86.0000,  611.0000,7,  772.0000,0
7,9,18, -117.0000,2,16,  354.0000, -257.0000,7,  888.0000,0
16,12,0, -442.0000,7,1,  399.0000, -492.0000,9, -713.0000,1
6,0,4,  -10.0000,10,14,  -40.0000,   95.0000,7,   84.0000,0
5,3,6,   18.0000,0,5, -792.0000,  243.0000,9,  -67.0000,0
15,17,16,  684.0000,13,4, -115.0000,  435.0000,16,  363.0000,0
0,11,12,  324.0000,14,2, -254.0000, -241.0000,8,  422.0000,0
15,15,4, -148.0000,17,17,  611.0000,  293.0000,0,  306.0000,0
16,8,6, -265.0000,11,10,  178.0000, -604.0000,14, -245.0000,1
0,16,8, -273.0000,18,11,  427.0000, -315.0000,3,  758.0000,0
8,11,9, 1016.0000,10,4, -625.0000, -804.0000,1,  894.0000,0
10,2,13,  535.0000,14,12,   -2.0000, -179.0000,7, -261.0000,0
0,17,12,   25.0000,16,12,  249.0000,  186.0000,3,    8.0000,0
10,19,5, 1414.0000,12,12, -364.0000, 1007.0000,6,  940.0000,1
16,12,0,-1382.0000,0,13, -670.0000, -530.0000,15, 1335.0000,1
4,6,3,   10.0000,1,0,  335.0000,  -61.0000,6,  892.0000,0
10,0,18,   77.0000,10,9,  -15.0000,  143.0000,8,  930.0000,0
19,6,11,   61.0000,5,7,  521.0000, -633.0000,15,  -76.0000,1
18,18,18,  448.0000,10,15,  825.0000, -473.0000,17,   85.0000,0
17,3,0, -326.0000,8,13,    0.0000, -149.0000,2, -312.0000,1
7,11,15, -155.0000,12,19,  283.0000,  157.0000,1,  157.0000,0
16,7,0,  -73.0000,4,8,  305.0000, -888.0000,9,  352.0000,1
13,1,11,  -48.0000,5,7, -261.0000, -574.0000,11, -786.0000,1
14,2,14,  313.0000,14,19,  -70.0000, 1280.0000,3,  168.0000,0
12,9,10,  385.0000,13,18,   80.0000,    0.0000,14, -573.0000,0
2,11,12,  851.0000,10,4,  136.0000,  -48.0000,19,   77.0000,0
15,17,14,  996.0000,13,14, -117.0000,  313.0000,16,  486.0000,0
7,9,4,  176.0000,18,18, -108.0000,  702.0000,1,  140.0000,0
13,10,11,   56.0000,9,10,  243.0000,  552.0000,2, -691.0000,1
0,11,10, -224.0000,5,17,  149.0000,  549.0000,6, -103.0000,0
1,19,12,  -31.0000,2,15,  635.0000,  -24.0000,19,  867.0000,0
16,10,11, -164.0000,0,1, -575.0000, -926.0000,10, -342.0000,1
6,9,17,  506.0000,17,14,   53.0000,  533.0000,18, -266.0000,0
17,10,11, -270.0000,9,1, -629.0000,   33.0000,11,  213.0000,1
5,12,11, -429.0000,5,10,  273.0000, -802.0000,2,  827.0000,1
18,9,18,  143.0000,14,12, -746.0000, 1041.0000,0,  -15.0000,0
13,3,0, -646.0000,11,7,  144.0000, -246.0000,11,  589.0000,1
11,7,0,   63.0000,19,10,  -32.0000, -424.0000,2, -983.0000,1
17,13,6, -543.0000,9,10,  418.0000, -898.0000,18, -171.0000,1
7,11,10,  424.0000,10,12, -128.0000,  889.0000,19,  507.0000,0
4,19,17,  229.0000,1,11,  258.0000, -465.0000,4,  -57.0000,0
19,14,11,  207.0000,6,5, -112.0000,  266.0000,2, -642.0000,1
17,10,0, -754.0000,8,7,  242.0000,-1072.0000,11,  898.0000,1
13,13,0,-1162.0000,5,10, -175.0000,  660.0000,11,-1259.0000,1
4,5,3, -219.0000,14,19,  474.0000,  551.0000,4,  -74.0000,0
11,14,0, -527.0000,7,8,  207.0000,  427.0000,12,    8.0000,1
15,0,18, -200.0000,18,6, -108.0000,  -48.0000,0,  679.0000,0
6,11,4, -776.0000,10,15, -273.0000,  823.0000,1,  922.0000,0
1,11,1,  -65.0000,10,12,  379.0000,  653.0000,8, 1054.0000,1
4,17,18,  441.0000,10,15,  498.0000,  570.0000,6, -273.0000,0
13,13,11, -459.0000,11,10,  348.0000,   21.0000,10, -699.0000,1
14,5,17,   69.0000,12,12,   82.0000,  639.0000,1, -566.0000,0
12,18,5,  152.0000,16,17,   -6.0000,  740.0000,3, -235.0000,0
17,1,0, -182.0000,7,13,  352.0000, -299.0000,14, -944.0000,1
3,7,6,-1190.0000,0,8, -446.0000, -919.0000,14, -251.0000,1
11,8,6,  -37.0000,7,1, -375.0000, -155.0000,13,  -36.0000,1
1,10,3,  208.0000,10,0,  178.0000,  219.0000,3, -353.0000,0
15,17,17,  791.0000,14,19, 1092.0000,  -90.0000,0,  -77.0000,0
3,8,11, -299.0000,6,1,  392.0000, -245.0000,11,-1061.0000,1
